,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
2379,2016,755,TP HCM,Ford,Ranger,imported,96000,Trắng,Đen,5,diesel,3.2,automatic,4WD,pickup
3488,2016,409,Hà Nội,Ford,Fiesta,domestic,51000,Trắng,Đen,5,gasoline,1.0,automatic,FWD,hatchback
3334,2020,545,Hà Nội,Mazda,2,imported,30,Đỏ,Nhiều màu,5,gasoline,1.5,automatic,FWD,hatchback
24202,2018,569,An Giang,Toyota,Innova,domestic,62000,Bạc,Bạc,8,gasoline,2.0,manual,RWD,crossover
9688,2021,2939,TP HCM,Mercedes Benz,E class,domestic,3888,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
15574,2018,558,Hà Nội,Hyundai,Elantra,domestic,50000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
24788,2008,228,Đồng Nai,Toyota,Innova,domestic,0,Vàng,Nhiều màu,8,gasoline,2.0,manual,RWD,crossover
25429,1992,86,Hải Phòng,Toyota,Crown,imported,200000,Trắng,Đen,5,gasoline,2.2,manual,RWD,sedan
10817,2019,266,Phú Thọ,Kia,Morning,domestic,36000,Vàng,Ghi,5,gasoline,1.25,manual,FWD,hatchback
13114,2008,196,Hà Nội,Kia,Morning,imported,86000,Xanh,Đen,5,gasoline,1.0,automatic,FWD,hatchback
3834,2018,585,Hà Nội,Mazda,3,domestic,18000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
5695,2015,550,Hà Nội,Ford,Ranger,imported,86000,Cát,Đen,5,diesel,2.2,manual,4WD,pickup
14751,2010,193,Bắc Giang,Hyundai,Getz,imported,0,Vàng,Ghi,5,gasoline,1.1,manual,FWD,hatchback
2894,2019,435,Hà Giang,Ford,EcoSport,domestic,49000,Đỏ,Đen,5,gasoline,1.5,manual,FWD,suv
13079,2019,1110,Hà Nội,Hyundai,SantaFe,domestic,32000,Trắng,Nâu,7,gasoline,2.4,automatic,AWD,suv
25217,2016,350,Hà Nội,Toyota,Innova,domestic,80893,Cát,Kem,8,gasoline,2.0,manual,RWD,crossover
24483,2005,238,Hà Nội,Toyota,Zace,domestic,90000,Xanh,Màu khác,8,gasoline,1.8,manual,RWD,suv
9569,2017,1579,Hà Nội,Mercedes Benz,GLC,domestic,50000,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,suv
18407,2019,405,Đà Nẵng,Nissan,Sunny,domestic,55000,Nâu,Ghi,5,gasoline,1.5,automatic,FWD,sedan
14217,2010,285,Hà Nội,Hyundai,i20,imported,8000,Xanh,Đen,5,gasoline,1.4,automatic,FWD,hatchback
28709,2019,865,Hà Nội,Toyota,Hilux,imported,1400,Cam,-,5,-,,automatic,,pickup
11454,2019,590,Hà Nội,Kia,Cerato,domestic,50000,Xanh,Ghi,5,gasoline,1.6,automatic,FWD,sedan
8655,2018,1190,Hà Nội,Mercedes Benz,C class,domestic,38000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
2044,2020,1310,TP HCM,Ford,Everest,imported,350000,Đỏ,Đen,7,diesel,2.0,automatic,4WD,suv
22915,2018,688,Bình Dương,Toyota,Corolla altis,domestic,51000,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
30231,2016,785,Đăk Lăk,Ford,Ranger,imported,45000,Vàng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
18081,2005,103,Hải Dương,Daewoo,Matiz,imported,0,Đỏ,Kem,2,gasoline,0.8,automatic,FWD,van
20568,2020,7200,TP HCM,Porsche,Cayenne,imported,3900,Trắng,Nâu,5,gasoline,2.9,automatic,AWD,suv
18460,2015,308,Quảng Trị,Nissan,Sunny,domestic,0,Xám,Ghi,5,gasoline,1.5,automatic,FWD,sedan
13192,2000,52,Khánh Hòa,Kia,Pride,domestic,0,Xanh,Ghi,5,gasoline,1.1,manual,FWD,hatchback
986,2004,125,Hà Nội,Mitsubishi,Jolie,domestic,120000,Đen,Ghi,8,gasoline,2.0,manual,RWD,suv
11836,2019,1410,TP HCM,Mercedes Benz,GLC,domestic,40000,Đen,Đen,5,gasoline,2.0,automatic,RWD,suv
6962,2011,550,Hà Nội,Mercedes Benz,E class,domestic,100000,Đen,Đen,5,gasoline,1.8,automatic,RWD,sedan
29484,2019,1095,TP HCM,Ford,Everest,imported,39000,Xanh,Đen,7,diesel,2.0,automatic,RWD,suv
13579,2011,425,Hà Nội,Hyundai,Veloster,imported,0,Cam,-,5,gasoline,1.6,automatic,FWD,hatchback
31561,2021,3499,Hà Nội,Lexus,RX,imported,2700,Ghi,Nâu,5,gasoline,,automatic,4WD,suv
12367,2018,1399,Hà Nội,Mercedes Benz,C class,domestic,20000,Đen,Đỏ,5,gasoline,2.0,automatic,RWD,sedan
7589,2018,3099,Hà Nội,Mercedes Benz,GLE Class,imported,0,Đỏ,Kem,5,gasoline,3.0,automatic,AWD,coupe
21122,2018,898,Cần Thơ,Toyota,Hilux,imported,26000,Đen,Đen,5,diesel,2.8,automatic,4WD,pickup
11678,2009,118,TP HCM,Kia,Morning,domestic,0,Ghi,Kem,5,gasoline,1.1,manual,FWD,hatchback
6754,2016,1139,TP HCM,Mercedes Benz,C class,domestic,50000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
28309,2020,705,Hà Nội,Ford,Ranger,imported,20000,Đen,Đen,5,diesel,2.2,automatic,RWD,pickup
2404,2019,615,Hà Nội,Mazda,BT50,imported,0,Trắng,Ghi,5,diesel,2.2,automatic,RWD,pickup
16942,2019,430,TP HCM,Hyundai,Accent,domestic,51000,Vàng,Vàng,5,gasoline,1.4,automatic,FWD,sedan
13963,2007,335,Hải Dương,Hyundai,Veracruz,imported,0,Xanh,Kem,7,gasoline,3.8,automatic,AWD,suv
7908,2015,999,Hà Nội,Mercedes Benz,GLA class,imported,70000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
26981,2015,333,TP HCM,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
18381,2018,623,Đăk Lăk,Nissan,Navara,imported,0,Đen,Cam,5,diesel,2.5,automatic,RWD,pickup
24707,2004,85,Hà Nội,Toyota,Hiace,domestic,0,Xanh,Ghi,3,gasoline,2.4,manual,RWD,van
12560,2018,535,Quảng Ninh,Kia,Cerato,domestic,30000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,sedan
2353,2017,815,Hà Nội,Ford,Ranger,imported,56899,Trắng,Cam,5,diesel,3.2,automatic,4WD,pickup
30031,2019,560,Hải Dương,Mitsubishi,Xpander,imported,26168,Trắng,Kem,7,gasoline,1.5,automatic,FWD,suv
19461,2014,208,Hải Phòng,Nissan,Sunny,domestic,0,Đen,Kem,5,gasoline,1.5,manual,FWD,sedan
30781,2018,746,TP HCM,Mazda,6,domestic,39000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
18248,2013,390,Thái Nguyên,Nissan,Navara,imported,136825,Xám,Vàng,5,diesel,2.5,automatic,4WD,pickup
31112,2008,242,Bình Dương,Chevrolet,Captiva,domestic,0,Cát,Kem,7,gasoline,,automatic,FWD,suv
25439,2009,315,Bình Dương,Toyota,Corolla altis,domestic,0,Đen,Ghi,5,gasoline,1.8,manual,FWD,sedan
8600,2015,975,Hà Nội,Mercedes Benz,C class,domestic,70000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
9959,2015,520,Hà Nội,Kia,Rondo,domestic,0,Trắng,-,7,gasoline,2.0,automatic,FWD,suv
30328,2017,710,Hà Nội,Mazda,CX5,domestic,58000,Đỏ,Đen,5,gasoline,2.5,automatic,AWD,suv
16528,2018,760,Nghệ An,Hyundai,Tucson,domestic,0,Trắng,Kem,5,gasoline,2.0,automatic,FWD,crossover
23195,2020,648,Hà Nội,Toyota,Yaris,imported,12000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,hatchback
15250,2018,308,Đăk Lăk,Hyundai,i10,domestic,30000,Trắng,Nhiều màu,5,gasoline,1.25,manual,FWD,hatchback
10685,2016,218,Hà Nội,Kia,Morning,domestic,90000,Bạc,Bạc,5,gasoline,1.25,manual,FWD,hatchback
29947,2014,440,Hà Nội,Mazda,BT50,imported,82000,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
13181,2010,198,Đăk Lăk,Kia,K3000S,domestic,0,Xanh,Ghi,3,diesel,,manual,RWD,truck
5369,2007,250,Cao Bằng,Ford,Everest,domestic,0,Bạc,-,8,diesel,2.5,manual,RWD,suv
26424,2019,940,Hà Nội,Toyota,Fortuner,imported,10000,Đen,Nâu,8,diesel,2.4,automatic,RWD,suv
5203,2012,238,Tây Ninh,Ford,Fiesta,domestic,0,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,sedan
10506,2016,1435,Hà Nội,Mercedes Benz,E class,domestic,50000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
29848,2014,192,Hà Nội,Hyundai,i10,imported,168500,Bạc,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
1980,2015,569,Hà Nội,Mitsubishi,Outlander Sport,imported,79000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
14558,2007,375,Hà Nội,Hyundai,SantaFe,imported,135809,Cát,Kem,7,diesel,2.2,automatic,4WD,suv
27041,2016,378,Đăk Lăk,Toyota,Vios,domestic,0,Cát,Ghi,5,gasoline,1.5,automatic,FWD,sedan
16447,2015,1198,Hà Nội,LandRover,Range Rover Evoque,imported,50000,Xanh,Kem,5,gasoline,2.0,automatic,AWD,suv
13016,2013,350,Hà Nội,Hyundai,Avante,domestic,63261,Đen,Ghi,5,gasoline,1.6,automatic,FWD,sedan
25523,2009,435,Bắc Kạn,Toyota,Fortuner,domestic,15000,Xám,Kem,8,diesel,2.5,manual,RWD,suv
28846,2007,230,Đăk Lăk,Toyota,Innova,domestic,126000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
7348,2008,1180,Hà Nội,Lexus,GX,imported,0,Đen,Ghi,7,gasoline,4.7,automatic,AWD,suv
9637,2016,1319,Hải Phòng,Mercedes Benz,GLC,domestic,50000,Xanh,Nâu,5,gasoline,2.0,automatic,AWD,suv
5103,2018,840,TP HCM,Ford,Ranger,imported,68000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
7852,2020,1579,Hà Nội,Mercedes Benz,C class,domestic,6000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
7239,2016,2550,Hà Nội,Lexus,RX,imported,80000,Trắng,Kem,5,gasoline,2.0,automatic,AWD,suv
30973,2021,1299,Hà Nam,Kia,Sorento,domestic,20000,Trắng,Kem,6,diesel,2.2,automatic,AWD,suv
9500,2019,1850,Hà Nội,Mercedes Benz,GLC,domestic,50000,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,suv
17280,2018,510,Hà Nội,Honda,City,domestic,38000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
3844,2018,585,Hà Nội,Mazda,3,domestic,12000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
20928,2010,398,Gia Lai,Volkswagen,Scirocco,imported,80000,Trắng,Đen,4,gasoline,1.4,automatic,FWD,coupe
13614,2010,220,Cần Thơ,Kia,Morning,imported,74000,Ghi,Đen,5,gasoline,1.0,automatic,FWD,hatchback
18306,2004,215,Bắc Ninh,Nissan,Cefiro,imported,155678,Đen,Kem,5,gasoline,3.0,automatic,FWD,sedan
3135,2017,500,Bình Dương,Mazda,3,domestic,0,Đỏ,Màu khác,5,gasoline,1.5,automatic,FWD,sedan
9956,2019,576,TP HCM,Kia,Cerato,domestic,50000,Xám,Đen,5,gasoline,1.6,automatic,FWD,sedan
23042,2021,795,Hà Nội,VinFast,Lux A 2.0,domestic,8000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
4860,2017,745,TP HCM,Ford,Ranger,imported,42000,Cam,Nhiều màu,5,diesel,2.2,automatic,4WD,pickup
17539,2016,1250,Hà Nội,Audi,Q5,imported,60000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,suv
20899,2010,468,TP HCM,Volkswagen,Scirocco,imported,50000,Đỏ,Đen,4,gasoline,1.4,automatic,FWD,coupe
21429,2013,465,Hà Nội,Toyota,Corolla altis,domestic,100000,Cát,Kem,5,gasoline,2.0,automatic,FWD,sedan
28493,2021,1289,Hà Nội,Hyundai,SantaFe,domestic,16000,Trắng,Nâu,7,diesel,2.2,automatic,AWD,suv
8845,2020,8600,Hà Nội,Lexus,LX,imported,0,Trắng,-,7,gasoline,5.7,automatic,AWD,suv
7250,2008,750,Hà Nội,Lexus,GS,imported,100000,Xám,Kem,5,gasoline,3.5,automatic,RWD,sedan
10624,2019,790,Bình Dương,Kia,Sorento,domestic,0,Đỏ,Kem,7,gasoline,2.4,automatic,FWD,suv
13080,2013,680,Hà Nội,Hyundai,SantaFe,imported,61000,Bạc,Đen,7,gasoline,2.4,automatic,FWD,suv
13170,2019,380,Hà Nội,Hyundai,i10,domestic,25000,Xanh,Đỏ,5,gasoline,1.25,automatic,FWD,hatchback
25455,1999,158,Ninh Bình,Toyota,Camry,imported,30000,Xanh,Nâu,5,gasoline,2.2,manual,FWD,sedan
19503,2010,220,Hà Nội,Daewoo,Lacetti,imported,139658,Đen,Màu khác,5,gasoline,1.6,manual,FWD,sedan
12391,2018,1389,Hà Nội,Mercedes Benz,C class,domestic,31000,Đen,Kem,5,gasoline,1.5,automatic,RWD,sedan
7517,2017,1560,Hà Nội,Mercedes Benz,GLC,domestic,0,Đen,Nâu,5,gasoline,2.0,automatic,AWD,suv
3637,2014,465,TP HCM,Ford,Ranger,imported,80000,Trắng,Đen,5,diesel,2.2,manual,RWD,pickup
27707,2020,6850,Hà Nội,Mercedes Benz,Maybach,imported,21000,Nâu,Kem,4,gasoline,,automatic,AWD,sedan
29001,2012,685,Hà Nội,Hyundai,SantaFe,imported,80000,Bạc,Đen,7,diesel,2.2,automatic,FWD,suv
12602,2011,285,Hà Nội,Kia,Morning,imported,100000,Kem,Đen,5,gasoline,1.0,automatic,FWD,hatchback
28977,2019,505,Bắc Ninh,Toyota,Vios,domestic,28000,Đen,Kem,5,gasoline,1.5,automatic,FWD,sedan
29200,2015,675,Hà Nội,Ford,Ranger,imported,98000,Vàng,Đen,5,diesel,,automatic,4WD,pickup
18680,2017,1300,Bắc Ninh,BMW,5 Series,imported,151000,Xanh,Kem,5,gasoline,2.0,automatic,RWD,sedan
29932,2019,3080,Hà Nội,Lexus,RX,imported,41000,Trắng,Nâu,5,gasoline,3.5,automatic,AWD,suv
2366,2018,919,Hà Nội,Ford,Everest,imported,30000,Trắng,Đen,7,diesel,2.2,automatic,RWD,suv
28052,2017,450,Hà Nội,Honda,City,domestic,70000,Nâu,Xám,5,gasoline,1.5,automatic,FWD,sedan
3427,2013,455,Đăk Lăk,Mazda,BT50,imported,78000,Đỏ,Đen,5,diesel,3.2,automatic,4WD,pickup
16130,2019,655,Hà Nội,Hyundai,Kona,domestic,34000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,crossover
28027,2021,790,Đà Nẵng,Mitsubishi,Outlander,domestic,11000,Trắng,Đen,7,gasoline,,automatic,FWD,suv
19077,2018,718,Hà Nội,Nissan,X trail,domestic,50000,Đỏ,Đen,7,gasoline,2.0,automatic,FWD,suv
11747,2009,240,Long An,Mercedes Benz,Sprinter,domestic,245000,Bạc,Nhiều màu,16,diesel,2.2,manual,RWD,van
25361,2006,229,TP HCM,Toyota,Innova,domestic,180000,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
1718,2002,215,Hà Nội,Mitsubishi,Pajero,domestic,0,Xanh,Ghi,7,gasoline,3.0,manual,4WD,suv
25803,2005,120,Phú Thọ,Toyota,Vios,domestic,250000,Bạc,Cát,5,gasoline,1.5,manual,FWD,sedan
17000,2010,130,Hà Nội,Hyundai,Getz,imported,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
6651,2016,1699,Hà Nội,Lexus,ES,imported,50000,Trắng,Nâu,5,gasoline,2.5,automatic,FWD,sedan
10406,2019,1659,TP HCM,Mercedes Benz,E class,domestic,6669,Đỏ,Đen,5,gasoline,1.5,automatic,RWD,sedan
13678,2009,220,Gia Lai,Kia,Carens,domestic,0,Trắng,Đen,7,gasoline,2.0,manual,FWD,crossover
5182,2017,578,Quảng Ninh,Ford,Ranger,imported,0,Trắng,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
14461,2020,853,Hà Nội,Hyundai,Tucson,domestic,30000,Vàng,-,5,gasoline,2.0,automatic,FWD,crossover
13272,2021,1369,Hà Nội,Hyundai,SantaFe,domestic,9000,Đỏ,Đỏ,7,gasoline,2.5,automatic,AWD,suv
5605,2005,165,Đồng Nai,Ford,Everest,domestic,171765,Đen,Kem,8,gasoline,2.6,manual,RWD,suv
19772,2006,54,Thanh Hóa,Daewoo,Matiz,domestic,0,Xanh,Xám,5,gasoline,0.8,manual,FWD,hatchback
7331,2017,1420,Hà Nội,Mercedes Benz,C class,domestic,0,Trắng,Đỏ,5,gasoline,2.0,automatic,RWD,sedan
29049,2016,294,Hà Nội,Toyota,Vios,domestic,68000,Cát,Kem,5,gasoline,1.5,manual,FWD,sedan
7645,2021,2499,TP HCM,Mercedes Benz,GLC,domestic,50,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
7279,2018,2950,Hà Nội,Lexus,RX,imported,30000,Nâu,Nâu,5,gasoline,2.0,automatic,AWD,suv
135,2016,375,TP HCM,Chevrolet,Cruze,domestic,60000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,sedan
13712,2019,322,Bình Dương,Hyundai,i10,domestic,0,Nâu,Kem,5,gasoline,1.25,manual,FWD,sedan
8425,2019,1760,Hà Nội,Mercedes Benz,E class,domestic,13000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
29432,2020,1899,Hà Nội,Mercedes Benz,GLC,domestic,26000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
12238,2012,340,Đồng Nai,Kia,Carens,domestic,96,Trắng,Đen,7,gasoline,2.0,automatic,FWD,crossover
26495,2015,670,Hà Nội,Toyota,Camry,domestic,10000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
31457,2019,612,Hà Nội,Hyundai,Elantra,domestic,41000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,sedan
13929,2020,955,Hà Nội,Hyundai,Tucson,domestic,21000,Đỏ,Kem,5,diesel,2.0,automatic,FWD,crossover
25236,2019,478,Hà Nội,Toyota,Vios,domestic,30000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
14321,2016,260,Đăk Lăk,Hyundai,i10,imported,56000,Bạc,Kem,5,gasoline,1.25,manual,FWD,sedan
9143,2019,1720,TP HCM,Mercedes Benz,C class,domestic,12000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
2358,2017,550,Hà Nội,Ford,Ranger,imported,0,Cát,Đen,5,diesel,2.2,manual,RWD,pickup
31139,2018,2600,Hà Nội,Lexus,RX,imported,45000,Trắng,Nâu,5,gasoline,,automatic,,suv
14219,2004,150,Hà Nội,Hyundai,Starex,imported,160000,Đen,Ghi,3,diesel,2.5,manual,RWD,van
17736,2019,1080,Hà Nội,Honda,Accord,imported,2400,Đen,Đen,5,gasoline,1.5,automatic,FWD,sedan
14581,2013,765,Hà Nội,Hyundai,SantaFe,imported,65000,Nâu,Nâu,7,diesel,2.2,automatic,FWD,suv
5816,1998,70,Gia Lai,Mazda,323,imported,200000,Đen,Kem,5,gasoline,1.6,manual,FWD,sedan
27956,2015,690,Bắc Giang,Kia,Sorento,domestic,60000,Trắng,Đen,7,diesel,2.2,automatic,FWD,suv
25191,2019,970,Hà Nội,Toyota,Fortuner,domestic,0,Đen,Màu khác,8,diesel,2.4,automatic,RWD,suv
12995,2010,135,Thái Nguyên,Kia,Morning,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
29436,2016,2490,Hà Nội,Mercedes Benz,S class,domestic,42000,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
24577,2006,172,Bình Dương,Toyota,Innova,domestic,0,Vàng,Ghi,8,gasoline,2.0,manual,RWD,crossover
16977,2009,120,Hải Dương,Hyundai,Getz,imported,0,Bạc,Đen,5,gasoline,1.1,manual,FWD,hatchback
3520,2021,778,TP HCM,Mazda,3,domestic,6900,Trắng,Đen,5,gasoline,1.5,automatic,FWD,hatchback
14933,2018,385,Hà Nội,Hyundai,i10,domestic,55863,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
3397,2016,675,Hà Nội,Mazda,CX5,domestic,50000,Nâu,Đen,5,gasoline,2.5,automatic,FWD,suv
30341,2008,90,Đồng Nai,Daewoo,Gentra,domestic,223556,Đen,Đen,5,gasoline,1.5,manual,FWD,sedan
3602,2017,720,Hà Nội,Mazda,CX5,domestic,65000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,suv
3832,2013,550,Bà Rịa Vũng Tàu,Mazda,6,imported,75000,Trắng,Cát,5,gasoline,2.5,automatic,FWD,sedan
23318,2020,563,Tiền Giang,Suzuki,XL7,imported,10000,Nâu,Đen,7,gasoline,1.5,automatic,FWD,suv
11367,2015,188,Bình Dương,Kia,Morning,domestic,86000,Đỏ,Ghi,5,gasoline,1.25,manual,FWD,hatchback
29624,2020,4390,Hà Nội,Lexus,RX,imported,29000,Trắng,Tím,7,gasoline,3.5,automatic,AWD,suv
10201,2010,180,Thanh Hóa,Kia,Morning,domestic,130000,Bạc,Ghi,5,gasoline,1.1,automatic,FWD,hatchback
15480,2016,218,Hải Phòng,Hyundai,i10,imported,70000,Trắng,Ghi,5,gasoline,1.0,manual,FWD,hatchback
24167,2015,365,Hà Nội,Suzuki,Swift,domestic,70000,Đỏ,Màu khác,5,gasoline,1.4,automatic,FWD,hatchback
26633,2009,385,Bình Dương,Toyota,Fortuner,domestic,0,Bạc,Ghi,8,gasoline,2.7,automatic,4WD,suv
22503,2014,1380,Hà Nội,Toyota,Prado,imported,0,Trắng,Đen,7,gasoline,2.7,automatic,4WD,suv
19796,2008,225,Thái Nguyên,Honda,Civic,domestic,20000,Đen,Kem,5,gasoline,1.8,automatic,FWD,sedan
15447,2019,283,TP HCM,Hyundai,i10,domestic,0,Đỏ,Ghi,5,gasoline,1.25,manual,FWD,sedan
17949,2010,415,Hà Nội,Honda,CRV,domestic,110000,Vàng,Đen,5,gasoline,2.4,automatic,FWD,suv
11524,2004,68,Hải Phòng,Kia,Spectra,domestic,130000,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
4240,2019,600,Hà Nội,Mazda,3,domestic,20000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
16489,2018,328,TP HCM,Hyundai,Accent,domestic,0,Trắng,Ghi,5,gasoline,1.4,manual,FWD,sedan
3837,2017,555,Bình Dương,Mazda,3,domestic,0,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
2891,2013,365,TP HCM,Ford,Focus,domestic,65000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,hatchback
13051,2019,620,TP HCM,Kia,Cerato,domestic,17000,Trắng,Nhiều màu,5,gasoline,2.0,automatic,FWD,sedan
12303,2015,2350,Hà Nội,Mercedes Benz,S class,domestic,75000,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
498,1997,150,TP HCM,Mitsubishi,Pajero,domestic,174000,Xanh,Ghi,7,gasoline,3.0,manual,4WD,suv
1102,2010,102,Cần Thơ,Chevrolet,Spark,domestic,154000,Trắng,Đen,5,gasoline,0.8,manual,FWD,hatchback
22081,2019,778,Tiền Giang,VinFast,Lux A 2.0,domestic,21000,Nâu,Kem,5,gasoline,2.0,automatic,RWD,sedan
5261,2009,189,Hà Nội,Ford,Transit,domestic,2568,Ghi,-,16,diesel,2.4,manual,RWD,van
30688,2011,450,Gia Lai,Hyundai,Tucson,imported,70000,Xanh,Nâu,5,gasoline,2.0,automatic,4WD,crossover
2006,2019,625,Hà Nội,Mazda,BT50,imported,40000,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
18397,2018,555,Hà Nội,Nissan,Navara,imported,60000,Trắng,Nâu,5,diesel,2.5,automatic,RWD,pickup
4772,2016,435,TP HCM,Ford,EcoSport,domestic,91000,Bạc,Đen,5,gasoline,1.5,automatic,FWD,suv
11564,2019,560,Hải Phòng,Kia,Cerato,domestic,0,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
6050,2017,433,Bình Dương,Ford,EcoSport,domestic,0,Đen,Đen,5,gasoline,1.5,automatic,FWD,suv
27538,2016,6890,Hà Nội,Lexus,LX,imported,67000,Trắng,Kem,7,gasoline,5.7,automatic,AWD,suv
28092,2019,488,Nam Định,Honda,City,domestic,0,Trắng,Xám,5,gasoline,1.5,automatic,FWD,sedan
17564,2011,850,TP HCM,Honda,Pilot,imported,0,Nâu,Kem,7,gasoline,3.5,automatic,AWD,suv
7041,2015,3350,TP HCM,Lexus,GX,imported,61000,Trắng,Nâu,7,gasoline,4.6,automatic,AWD,suv
276,2012,395,Hà Nội,Mitsubishi,Triton,imported,120000,Đen,Đen,5,diesel,2.5,automatic,4WD,pickup
1438,2018,548,Hà Nội,Mitsubishi,Triton,imported,42000,Xám,Đen,5,diesel,2.4,automatic,RWD,pickup
13527,2009,535,Hà Nội,Hyundai,SantaFe,imported,95689,Bạc,Nâu,7,diesel,2.0,automatic,FWD,suv
24219,2019,415,Hà Nội,Toyota,Vios,domestic,0,Vàng,Kem,5,gasoline,1.5,manual,FWD,sedan
25629,2018,350,Hà Nội,Toyota,Vios,domestic,70000,Trắng,Nhiều màu,5,gasoline,1.5,automatic,FWD,sedan
30519,2019,710,TP HCM,Mazda,6,domestic,10000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
17782,2019,515,TP HCM,Honda,City,domestic,20000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
12824,2019,526,Đà Nẵng,Kia,Cerato,domestic,61000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,sedan
750,2011,145,Hà Nội,Chevrolet,Spark,imported,10000,Trắng,Nhiều màu,2,gasoline,1.0,automatic,FWD,van
18091,2010,225,Đồng Nai,Daewoo,Lacetti,imported,105000,Trắng,Đen,5,gasoline,1.6,manual,FWD,sedan
26610,2016,348,Bình Dương,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
11446,2010,108,Bắc Giang,Kia,Morning,domestic,0,Xanh,Ghi,5,gasoline,1.1,manual,FWD,hatchback
29893,2021,685,Hà Nội,Hyundai,Kona,domestic,7500,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
30416,2009,338,Hà Nội,Mercedes Benz,C class,domestic,96000,Xám,Ghi,5,gasoline,3.0,automatic,RWD,sedan
21858,2022,770,TP HCM,Toyota,Corolla altis,imported,1212,Đỏ,Đen,5,gasoline,1.8,automatic,FWD,sedan
5797,2014,438,Quảng Ninh,Mazda,BT50,imported,0,Đen,Ghi,5,diesel,2.2,automatic,RWD,pickup
10229,2009,175,Bình Dương,Kia,Morning,domestic,110000,Xám,Đen,5,gasoline,1.1,automatic,FWD,hatchback
24820,2018,476,Hà Nội,Toyota,Vios,domestic,50000,Vàng,Ghi,5,gasoline,1.5,automatic,FWD,sedan
5781,2021,683,Hà Nội,Mazda,3,domestic,7000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
10754,2019,1900,Hà Nội,Mercedes Benz,E class,domestic,55000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
4100,2014,498,TP HCM,Ford,Ranger,imported,81000,Bạc,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
