,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
11518,2021,1169,Lâm Đồng,Kia,Sorento,domestic,21000,Xanh,Đen,7,gasoline,2.5,automatic,AWD,suv
17725,2017,779,Hải Phòng,Honda,CRV,domestic,0,Đỏ,Đen,5,gasoline,2.4,automatic,FWD,suv
8297,2014,2539,Hà Nội,Mercedes Benz,S class,imported,50000,Đen,Kem,5,gasoline,4.7,automatic,RWD,sedan
23256,2000,65,Hà Nội,Suzuki,Super Carry Van,domestic,100000,Trắng,-,2,gasoline,1.0,manual,RWD,van
23756,2007,535,An Giang,Toyota,Sienna,imported,145600,Bạc,Ghi,7,gasoline,3.5,automatic,FWD,van
7422,2021,1969,TP HCM,Mercedes Benz,C class,domestic,500,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
22057,2021,779,Hà Nội,Toyota,Hilux,imported,17000,Đen,Nhiều màu,5,diesel,2.4,automatic,RWD,pickup
12152,2021,2310,TP HCM,Mercedes Benz,E class,domestic,2400,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
27204,2010,280,Gia Lai,Toyota,Innova,domestic,150,Bạc,Bạc,8,gasoline,2.0,manual,RWD,crossover
13320,2011,210,Hà Nội,Kia,Morning,domestic,0,Vàng,-,5,gasoline,1.1,automatic,FWD,hatchback
20332,2014,2550,Hà Nội,Porsche,Cayenne,imported,43000,Nâu,Kem,5,gasoline,3.6,automatic,AWD,suv
23548,2019,4848,Hà Nội,Toyota,Land Cruiser,imported,38000,Đen,Đen,8,gasoline,4.6,automatic,AWD,suv
9902,2016,260,Đăk Lăk,Kia,Morning,domestic,39000,Trắng,Kem,5,gasoline,1.25,manual,FWD,hatchback
6417,2003,138,Lâm Đồng,Ford,Mondeo,domestic,185000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
1987,2017,465,Hà Nội,Chevrolet,Cruze,domestic,30000,Trắng,-,5,gasoline,1.8,automatic,FWD,sedan
13981,2015,585,TP HCM,Kia,Sorento,domestic,95000,Trắng,Màu khác,7,gasoline,2.4,automatic,FWD,suv
22719,2008,288,Hà Nội,Toyota,Hiace,domestic,310000,Xanh,Nhiều màu,6,diesel,2.5,manual,RWD,van
20566,2014,2550,Hà Nội,Porsche,Cayenne,imported,40000,Trắng,Kem,5,gasoline,3.6,automatic,AWD,suv
22355,2019,1060,Hà Nội,VinFast,Lux SA 2.0,domestic,46000,Đen,Nâu,7,gasoline,2.0,automatic,AWD,suv
6043,2008,235,Đà Nẵng,Ford,Focus,domestic,0,Bạc,Ghi,5,gasoline,1.8,automatic,FWD,sedan
18889,2014,920,Hà Nội,BMW,5 Series,imported,89000,Nâu,Kem,5,gasoline,2.0,automatic,RWD,sedan
26804,2018,510,Đà Nẵng,Toyota,Innova,domestic,0,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
25497,2006,228,Bình Dương,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
18027,2018,499,Hà Nội,Honda,City,domestic,38000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
22143,2020,540,Phú Thọ,Toyota,Vios,domestic,12000,Cát,Kem,5,gasoline,1.5,automatic,FWD,sedan
3418,2016,500,Thanh Hóa,Mazda,3,domestic,45000,Trắng,Nâu,5,gasoline,1.5,automatic,FWD,sedan
10239,2016,3099,Hà Nội,Mercedes Benz,S class,imported,40000,Trắng,Kem,5,gasoline,4.7,automatic,RWD,sedan
14375,2011,415,Hà Nội,Hyundai,Veloster,imported,80000,Cam,Đen,5,gasoline,1.6,automatic,FWD,hatchback
11644,2020,639,Hải Phòng,Kia,Seltos,domestic,0,Đỏ,Đen,5,gasoline,1.4,automatic,FWD,crossover
28467,2017,364,Hà Nội,Hyundai,i10,imported,0,Đỏ,Ghi,5,gasoline,1.25,automatic,FWD,hatchback
19587,2009,114,Nghệ An,Daewoo,Gentra,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
24281,2019,562,Đà Nẵng,Toyota,Innova,domestic,0,Trắng,Nâu,8,gasoline,2.0,manual,RWD,crossover
22234,2013,515,Hà Nội,Toyota,Fortuner,domestic,70000,Bạc,Vàng,8,gasoline,2.7,automatic,RWD,suv
24064,2015,345,Hà Nội,Suzuki,Swift,domestic,63000,Xanh,Ghi,5,gasoline,1.4,automatic,FWD,hatchback
26046,2011,300,Hải Phòng,Toyota,Innova,domestic,200000,Bạc,Màu khác,8,gasoline,2.0,manual,RWD,crossover
6621,2011,1540,Hà Nội,Lexus,RX,imported,0,Trắng,Kem,5,hybrid,3.5,automatic,AWD,suv
24468,2018,378,Bình Dương,Toyota,Vios,domestic,0,Trắng,-,5,gasoline,1.5,manual,FWD,sedan
898,2020,585,TP HCM,Mitsubishi,Xpander,imported,23830,Nâu,Nâu,7,gasoline,1.5,automatic,FWD,suv
23657,2020,4950,Hà Nội,Toyota,Land Cruiser,imported,18000,Đen,Nâu,8,gasoline,4.6,automatic,AWD,suv
13952,2021,1345,TP HCM,Hyundai,SantaFe,domestic,3400,Trắng,Nâu,7,gasoline,2.5,automatic,AWD,suv
24127,2021,570,Hải Phòng,Suzuki,XL7,imported,10000,Trắng,Nhiều màu,7,gasoline,1.5,automatic,FWD,suv
10089,2016,680,Hà Nội,Kia,Sedona,domestic,72000,Trắng,Vàng,7,gasoline,3.3,automatic,FWD,van
713,2009,135,Hà Nội,Chevrolet,Vivant,domestic,20,Bạc,Màu khác,7,gasoline,2.0,manual,FWD,crossover
22877,2020,790,Hà Nội,VinFast,Lux A 2.0,domestic,20000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
17864,2018,460,Bắc Ninh,Honda,City,domestic,58000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
11001,2016,693,TP HCM,Kia,Sedona,domestic,0,Tím,Vàng,7,gasoline,3.3,automatic,FWD,van
28112,2021,568,Hải Phòng,Honda,City,domestic,0,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
29635,2019,585,Hà Nội,Kia,Cerato,domestic,54000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
29068,2018,718,TP HCM,Mitsubishi,Outlander,domestic,35000,Trắng,Kem,7,gasoline,2.0,automatic,FWD,suv
15603,2010,330,Hà Nội,Kia,Cerato,imported,110000,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,sedan
1346,2012,70,Hà Nội,Chevrolet,Spark,domestic,0,Bạc,Đen,2,gasoline,0.8,manual,FWD,van
19552,2008,110,Thái Nguyên,Daewoo,Lacetti,domestic,0,Đen,Đen,5,gasoline,1.6,manual,FWD,sedan
30564,2016,319,Đăk Lăk,Kia,Carens,domestic,60000,Vàng,Ghi,7,gasoline,2.0,manual,FWD,crossover
20981,2019,649,TP HCM,Toyota,Innova,domestic,57000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
21728,2017,455,Hà Nội,Toyota,Vios,domestic,0,Bạc,Kem,5,gasoline,1.5,automatic,FWD,sedan
14094,2014,290,Hà Nội,Kia,Picanto,domestic,62000,Xám,Đen,5,gasoline,1.25,automatic,FWD,hatchback
7573,2019,1470,Hà Nội,Mercedes Benz,GLA class,imported,6790,Trắng,Kem,5,gasoline,1.6,automatic,FWD,suv
20987,2020,1235,Hà Nội,Toyota,Camry,imported,26000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
23130,2014,280,Hà Nội,Toyota,Vios,domestic,70000,Đen,-,5,gasoline,1.5,manual,FWD,sedan
18086,2018,1450,Hà Nội,BMW,X1,imported,24668,Đỏ,Kem,5,gasoline,1.5,automatic,RWD,suv
6471,2020,4050,Hà Nội,Lexus,RX,imported,17000,Vàng,Nâu,5,gasoline,3.5,automatic,AWD,suv
16536,2017,285,Vĩnh Phúc,Hyundai,i10,domestic,65000,Bạc,Kem,5,gasoline,1.25,manual,FWD,sedan
14320,2019,365,Hà Nội,Hyundai,i10,domestic,0,Xanh,Nhiều màu,5,gasoline,1.25,automatic,FWD,sedan
7842,2018,1730,Hà Nội,Mercedes Benz,GLC,domestic,32000,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
9938,2015,298,Hà Nội,Kia,Carens,domestic,68000,Đen,Nhiều màu,7,gasoline,2.0,manual,FWD,crossover
5570,2005,155,Phú Thọ,Ford,Everest,domestic,0,Ghi,Nhiều màu,8,gasoline,2.6,manual,RWD,suv
9620,2019,579,Hải Phòng,Kia,Cerato,domestic,36896,Xanh,Kem,5,gasoline,1.6,automatic,FWD,sedan
13331,2019,595,Hà Nội,Hyundai,Elantra,domestic,20000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,sedan
11786,2020,608,TP HCM,Kia,Cerato,domestic,32000,Trắng,Nhiều màu,5,gasoline,2.0,automatic,FWD,sedan
13046,2019,255,TP HCM,Kia,Morning,domestic,52000,Bạc,Xám,5,gasoline,1.25,manual,FWD,hatchback
19626,2007,60,TP HCM,Daewoo,Matiz,domestic,180000,Trắng,Kem,5,gasoline,0.8,manual,FWD,hatchback
11731,2013,393,Hải Dương,Kia,K3,domestic,0,Trắng,Ghi,5,gasoline,1.6,automatic,FWD,sedan
25779,2017,343,Bình Dương,Toyota,Vios,domestic,98000,Trắng,Kem,5,gasoline,1.5,manual,FWD,sedan
31346,2020,1999,Hà Nội,Mercedes Benz,GLC,domestic,20000,Đen,Nâu,5,gasoline,,automatic,4WD,suv
28925,2018,950,TP HCM,Toyota,Camry,domestic,63000,Đen,Nâu,5,gasoline,2.5,automatic,FWD,sedan
6785,2020,6366,Hà Nội,Lexus,LS,imported,3333,Ghi,Xám,5,gasoline,3.4,automatic,FWD,sedan
21911,2016,488,Hà Nội,Toyota,Yaris,imported,50000,Đỏ,Đen,5,gasoline,1.3,automatic,FWD,hatchback
3385,2019,610,Hà Nội,Mazda,3,domestic,30000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
15713,2020,1130,Hà Nội,Hyundai,SantaFe,domestic,28000,Đen,Nâu,7,gasoline,2.4,automatic,AWD,suv
15958,2021,1020,Hải Phòng,Hyundai,Tucson,domestic,3800,Trắng,Kem,5,diesel,2.0,automatic,FWD,crossover
4628,2016,615,Hà Nội,Ford,Ranger,imported,78000,Trắng,Đen,5,diesel,2.2,manual,4WD,pickup
3521,2017,700,TP HCM,Mazda,CX5,domestic,8914,Đỏ,Đen,5,gasoline,2.5,automatic,FWD,suv
25006,2019,470,TP HCM,Toyota,Vios,domestic,29000,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,sedan
609,2016,550,Hà Nội,Mitsubishi,Pajero Sport,domestic,75000,Nâu,Kem,7,diesel,2.5,manual,RWD,suv
24893,2015,2500,Hà Nội,Toyota,Land Cruiser,imported,70000,Đen,Đen,8,gasoline,4.6,automatic,AWD,suv
20603,2018,5150,Hà Nội,Porsche,Cayenne,imported,15000,Đen,Đen,5,gasoline,3.0,automatic,AWD,suv
26039,2011,235,Hà Nội,Toyota,Vios,domestic,0,Cát,Ghi,5,gasoline,1.5,manual,FWD,sedan
10961,2011,270,TP HCM,Kia,Carens,domestic,0,Bạc,Đen,7,gasoline,2.0,automatic,FWD,crossover
7577,2021,2279,TP HCM,Mercedes Benz,E class,domestic,1000,Trắng,-,5,gasoline,2.0,automatic,RWD,sedan
7770,2018,8300,Hà Nội,Lexus,LX,imported,5000,Đen,Đỏ,7,gasoline,5.7,automatic,AWD,suv
8377,2019,2310,TP HCM,Mercedes Benz,E class,domestic,9000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
27577,2018,520,Ninh Bình,Kia,Cerato,domestic,56200,Trắng,Nhiều màu,5,gasoline,1.6,automatic,FWD,sedan
213,2018,370,Hà Nội,Chevrolet,Cruze,domestic,50000,Trắng,Đen,5,gasoline,1.6,manual,FWD,sedan
25966,2010,1015,Hải Phòng,Toyota,Sienna,imported,0,Cát,Nâu,7,gasoline,3.5,automatic,FWD,van
3299,2015,495,TP HCM,Ford,Ranger,imported,40000,Trắng,Đen,5,diesel,2.2,manual,RWD,pickup
29253,2010,430,Hà Nội,Hyundai,HD,imported,1800000,Trắng,Ghi,3,diesel,,manual,RWD,truck
2528,2011,310,TP HCM,Ford,Focus,domestic,148000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,hatchback
16639,2015,215,Thái Nguyên,Hyundai,i10,imported,0,Bạc,Xám,5,gasoline,1.0,manual,FWD,hatchback
19050,2009,95,Hà Nội,Daewoo,Gentra,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
19722,2020,1012,Bình Dương,Honda,CRV,domestic,30000,Trắng,Trắng,7,gasoline,1.5,automatic,FWD,suv
20265,2007,375,TP HCM,Honda,Accord,imported,94000,Đen,Kem,5,gasoline,2.4,automatic,FWD,sedan
932,2017,460,Hải Phòng,Mitsubishi,Triton,imported,190000,Xanh,Kem,5,diesel,2.5,automatic,RWD,pickup
18567,2018,549,An Giang,Nissan,Navara,imported,56000,Trắng,Kem,5,diesel,2.5,automatic,RWD,pickup
25688,2007,340,Hà Nội,Toyota,RAV4,imported,0,Đen,Kem,7,gasoline,2.4,automatic,FWD,suv
691,2005,138,Đăk Lăk,Mitsubishi,Jolie,domestic,0,Vàng,Vàng,8,gasoline,2.0,manual,RWD,suv
2311,2014,515,Hà Nội,Ford,Everest,domestic,80000,Bạc,Ghi,8,diesel,2.5,manual,RWD,suv
30508,2021,823,Hà Nội,Mazda,CX5,domestic,21000,Xanh,Đen,5,gasoline,2.0,automatic,FWD,suv
19300,2008,138,Phú Yên,Daewoo,Gentra,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
7635,2008,1250,Hà Nội,Lexus,GX,imported,0,Đen,Kem,7,gasoline,4.7,automatic,AWD,suv
5714,2019,650,Bình Thuận,Ford,Ranger,imported,24000,Xanh,Đen,5,diesel,2.2,automatic,RWD,pickup
24717,2005,120,Hà Nội,Toyota,Zace,domestic,28685,Trắng,Xám,8,gasoline,1.8,manual,RWD,suv
15832,2019,298,Hải Phòng,Kia,Morning,domestic,7000,Trắng,Trắng,5,gasoline,1.25,manual,FWD,hatchback
16541,2014,5250,Hà Nội,LandRover,Range Rover,imported,53000,Xám,Nâu,4,gasoline,5.0,automatic,AWD,suv
22034,2021,505,Cần Thơ,Toyota,Vios,domestic,29990,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
18402,2019,835,TP HCM,Nissan,Terra,imported,23000,Trắng,Đen,7,gasoline,2.5,automatic,4WD,suv
29390,2016,6690,Hà Nội,LandRover,Range Rover,imported,17000,Đen,Kem,4,gasoline,5.0,automatic,AWD,suv
13017,2010,210,Quảng Bình,Kia,Carens,domestic,140000,Cát,Đen,7,gasoline,2.0,manual,FWD,crossover
24802,2016,715,Hà Nội,Toyota,Camry,domestic,59000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
21794,2018,595,Hà Nội,Toyota,Yaris,imported,0,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,hatchback
13833,2019,455,Đăk Lăk,Hyundai,Accent,domestic,39000,Trắng,Kem,5,gasoline,1.4,manual,FWD,sedan
463,2019,395,Hà Nội,Mitsubishi,Attrage,imported,35000,Trắng,Đen,5,gasoline,1.2,automatic,FWD,sedan
25111,2014,550,TP HCM,Toyota,Fortuner,domestic,100000,Ghi,Ghi,8,gasoline,2.7,automatic,4WD,suv
15054,2014,186,Bắc Kạn,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.0,manual,FWD,hatchback
8437,2020,1456,Hà Nội,Mercedes Benz,C class,domestic,800,Đen,Kem,5,gasoline,1.5,automatic,RWD,sedan
19824,2003,78,Bến Tre,Daewoo,Lanos,domestic,0,Trắng,Màu khác,5,gasoline,1.5,manual,FWD,sedan
19688,2020,538,Hà Nội,Honda,City,domestic,1234,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
30198,2013,220,Hà Nội,Ford,Transit,domestic,122270,Bạc,Kem,16,diesel,2.4,manual,RWD,van
18050,2003,75,Phú Thọ,Daewoo,Matiz,domestic,200000,Xanh,Đen,5,gasoline,0.8,manual,FWD,hatchback
3184,2014,440,Đồng Nai,Ford,Ranger,imported,0,Bạc,Đen,5,diesel,2.2,manual,RWD,pickup
10025,2009,630,TP HCM,Mercedes Benz,E class,domestic,89000,Bạc,Kem,5,gasoline,3.0,automatic,RWD,sedan
14573,2020,1150,TP HCM,Hyundai,SantaFe,domestic,3000,Cát,Nâu,7,gasoline,2.4,automatic,AWD,suv
30706,2018,1350,Hà Nội,Volkswagen,Tiguan,imported,30000,Trắng,Kem,7,gasoline,2.0,automatic,AWD,suv
8615,2017,2650,TP HCM,Mercedes Benz,S class,domestic,50000,Xám,Kem,5,gasoline,3.0,automatic,RWD,sedan
20428,2021,10600,Hà Nội,Porsche,911,imported,11000,Trắng,Nâu,4,gasoline,3.0,automatic,RWD,coupe
5973,2016,565,Hà Nội,Ford,Ranger,imported,60000,Cát,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
27031,2019,1100,Bình Dương,Toyota,Camry,imported,39000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
19857,2015,668,Hải Phòng,Honda,CRV,domestic,82000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,suv
9195,2021,1439,TP HCM,Mercedes Benz,C class,domestic,0,Đen,Kem,5,gasoline,1.5,automatic,RWD,sedan
15283,2020,845,Hải Phòng,Hyundai,Tucson,domestic,22000,Trắng,Ghi,5,gasoline,2.0,automatic,FWD,crossover
28723,1997,110,Tuyên Quang,Toyota,Corolla,domestic,0,Xanh,Ghi,5,gasoline,1.6,manual,FWD,sedan
23898,2016,3450,Phú Thọ,Toyota,Land Cruiser,imported,175000,Đen,Nâu,8,gasoline,4.6,automatic,AWD,suv
18657,2005,155,TP HCM,BMW,3 Series,imported,100000,Đen,Đen,5,gasoline,2.5,automatic,RWD,sedan
22242,2020,879,Hà Nội,VinFast,Lux A 2.0,domestic,28000,Đen,Vàng,5,gasoline,2.0,automatic,RWD,sedan
715,2014,300,TP HCM,Chevrolet,Cruze,domestic,55000,Trắng,Nhiều màu,5,gasoline,1.8,automatic,FWD,sedan
21539,2021,650,Đăk Lăk,Toyota,Rush,imported,5000,Trắng,Đen,7,gasoline,1.5,automatic,RWD,suv
13792,2019,510,Phú Thọ,Hyundai,Accent,domestic,17000,Đỏ,Kem,5,gasoline,1.4,automatic,FWD,sedan
18741,2020,2850,Hà Nội,BMW,X4,imported,23000,Xanh,Nâu,5,gasoline,2.0,automatic,AWD,suv
28134,2014,1450,TP HCM,Audi,Q7,imported,125000,Cát,Màu khác,7,gasoline,3.0,automatic,AWD,suv
5366,2019,1800,Hà Nội,Ford,Explorer,imported,54676,Trắng,Đen,7,gasoline,2.3,automatic,AWD,suv
9275,2017,1630,Thái Nguyên,Mercedes Benz,GLC,domestic,39000,Xám,Đen,5,gasoline,2.0,automatic,AWD,suv
19650,2008,72,Bình Dương,Daewoo,Matiz,domestic,160000,Ghi,Nhiều màu,5,gasoline,0.8,manual,FWD,hatchback
29129,2009,169,Hà Nội,Ford,Focus,domestic,116000,Đen,Kem,5,gasoline,,manual,FWD,sedan
29483,2016,765,Hà Nội,Ford,Ranger,imported,80000,Cam,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
23213,2018,328,Hà Nội,Toyota,Wigo,imported,50000,Trắng,Ghi,5,gasoline,1.2,automatic,FWD,hatchback
2418,2016,729,Hà Nội,Ford,Ranger,imported,92000,Xám,Đen,5,diesel,3.2,automatic,4WD,pickup
16675,2011,398,Bình Dương,Hyundai,Universe,domestic,0,Nhiều màu,Đỏ,16,diesel,,manual,RWD,van
6118,2019,1080,Hà Nội,Ford,Everest,imported,50000,Cát,Đen,7,diesel,2.0,automatic,RWD,suv
24081,2013,275,Hà Nội,Toyota,Vios,domestic,130000,Đen,Kem,5,gasoline,1.5,manual,FWD,sedan
14967,2017,270,Nghệ An,Hyundai,i10,domestic,14000,Đỏ,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
21008,2019,659,TP HCM,Toyota,Innova,domestic,58000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
11860,2021,1800,Đồng Nai,Mercedes Benz,C class,domestic,5200,Vàng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
22149,2017,865,Hà Nội,Toyota,Fortuner,imported,50000,Trắng,Nâu,8,gasoline,2.7,automatic,RWD,suv
11732,2014,478,Phú Thọ,Kia,K3,domestic,50000,Đen,Ghi,5,gasoline,1.6,automatic,FWD,sedan
26109,1992,68,TP HCM,Toyota,Camry,imported,0,Xanh,Ghi,5,gasoline,2.0,manual,FWD,sedan
27689,2016,1289,Hà Nội,Mercedes Benz,CLA class,imported,69000,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,sedan
11251,2012,130,Hà Tĩnh,Kia,Morning,domestic,0,Trắng,Ghi,5,gasoline,1.1,manual,FWD,hatchback
27369,2019,930,Hà Nội,Toyota,Fortuner,domestic,34567,Trắng,-,8,diesel,2.4,automatic,RWD,suv
26145,2013,270,Nam Định,Toyota,Vios,domestic,100000,Bạc,Kem,5,gasoline,1.5,manual,FWD,sedan
785,2011,236,Đà Nẵng,Chevrolet,Cruze,domestic,0,Trắng,Ghi,5,gasoline,1.6,manual,FWD,sedan
28239,2015,419,Hà Nội,Ford,EcoSport,domestic,48000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,suv
9159,2020,1560,TP HCM,Mercedes Benz,C class,domestic,9000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
4589,2020,1159,Hà Nội,Ford,Everest,imported,31589,Trắng,Đen,7,diesel,2.0,automatic,RWD,suv
22767,2010,450,Hà Nội,Toyota,Corolla altis,domestic,83000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
23382,2017,365,Đăk Nông,Suzuki,Ertiga,imported,85000,Bạc,Nhiều màu,7,gasoline,1.4,automatic,FWD,suv
20113,2015,415,Hà Nội,Honda,City,domestic,85000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
5873,2021,915,TP HCM,Ford,Ranger,imported,9000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
31376,2016,1099,Hà Nội,Mercedes Benz,C class,domestic,40000,Trắng,Đen,5,gasoline,,automatic,RWD,sedan
16433,2016,200,Hà Nội,Hyundai,i10,imported,0,Trắng,-,5,gasoline,1.25,manual,FWD,sedan
10193,2005,125,Hải Phòng,Kia,Morning,imported,0,Cam,Kem,5,gasoline,1.0,automatic,FWD,hatchback
13634,2014,360,Hà Nội,Hyundai,Avante,domestic,0,Bạc,-,5,gasoline,1.6,automatic,FWD,sedan
26122,2013,480,Hà Nội,Toyota,Fortuner,domestic,145000,Bạc,Kem,8,gasoline,2.7,automatic,RWD,suv
15417,2018,338,TP HCM,Hyundai,Porter,domestic,0,Xanh,Ghi,3,diesel,,manual,RWD,truck
25089,2009,478,Lâm Đồng,Toyota,Fortuner,domestic,0,Bạc,Ghi,8,diesel,2.5,manual,RWD,suv
16242,2013,1080,Hà Nội,LandRover,Range Rover Evoque,imported,62000,Xanh,Nâu,5,gasoline,2.0,automatic,AWD,suv
7428,2016,6899,Hà Nội,Lexus,LX,imported,65000,Trắng,Kem,7,gasoline,5.7,automatic,AWD,suv
26876,2019,263,Tây Ninh,Toyota,Wigo,imported,0,Trắng,Ghi,5,gasoline,1.2,manual,FWD,hatchback
22852,2014,545,Hà Nội,Toyota,Fortuner,domestic,70000,Bạc,Kem,8,gasoline,2.7,automatic,RWD,suv
21017,2018,1150,Hà Nội,Toyota,Fortuner,imported,30000,Trắng,Nâu,8,diesel,2.8,automatic,4WD,suv
14100,2014,173,Thái Nguyên,Hyundai,i10,imported,0,Trắng,Ghi,5,gasoline,1.0,manual,FWD,hatchback
249,2018,525,Bình Dương,Mitsubishi,Xpander,imported,0,Trắng,Nhiều màu,7,gasoline,1.5,automatic,FWD,suv
136,2010,320,TP HCM,Chevrolet,Captiva,domestic,58000,Đen,Kem,7,gasoline,2.4,automatic,FWD,suv
29314,2018,888,Hà Nội,Hyundai,SantaFe,domestic,45000,Đen,Kem,7,gasoline,2.4,automatic,4WD,suv
12536,2009,166,Hà Nội,Kia,Morning,domestic,125000,Vàng,Đen,5,gasoline,1.1,automatic,FWD,hatchback
19869,2019,475,Tiền Giang,Honda,City,domestic,69000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
15462,2019,385,Hải Phòng,Hyundai,i10,domestic,10000,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
13084,2018,840,Hà Nội,Hyundai,Tucson,domestic,38000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,crossover
5890,2020,679,Phú Thọ,Ford,Ranger,imported,2800,Trắng,Nâu,5,diesel,2.2,automatic,RWD,pickup
2954,2019,795,Hải Phòng,Mazda,CX5,domestic,0,Xám,Đen,5,gasoline,2.5,automatic,FWD,suv
23375,2009,215,Hà Nội,Toyota,Hiace,domestic,120000,Kem,Ghi,16,gasoline,2.7,manual,RWD,van
9026,2016,1190,Hà Nội,Mercedes Benz,C class,domestic,30000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
9582,2007,152,TP HCM,Mercedes Benz,Sprinter,domestic,0,Bạc,-,6,diesel,2.2,manual,RWD,van
20758,2020,6350,TP HCM,Porsche,Cayenne,imported,5600,Trắng,Đỏ,5,gasoline,3.0,automatic,AWD,suv
9047,2021,2270,Hà Nội,Mercedes Benz,E class,domestic,5000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
25056,2017,820,Hà Nội,Toyota,Fortuner,imported,70000,Đen,Nâu,8,diesel,2.4,manual,RWD,suv
21882,1997,168,Hà Nội,Toyota,Land Cruiser,imported,0,Trắng,Kem,7,gasoline,4.5,manual,4WD,suv
3604,2021,880,Lâm Đồng,Mazda,CX5,domestic,14000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
14593,2008,142,Hưng Yên,Hyundai,Getz,imported,0,Xanh,-,5,gasoline,1.1,manual,FWD,hatchback
27637,2021,679,Bình Dương,Mazda,3,domestic,18239,Xám,Nâu,5,gasoline,1.5,automatic,FWD,sedan
7604,2019,8900,TP HCM,Lexus,LX,imported,32000,Đen,Đỏ,7,gasoline,5.7,automatic,AWD,suv
2766,2020,685,Hà Nội,Mazda,3,domestic,0,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,hatchback
7290,2005,600,TP HCM,Lexus,LS,imported,100000,Vàng,Kem,5,gasoline,4.3,automatic,RWD,sedan
3897,2018,720,Đồng Nai,Mazda,6,domestic,107000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
31153,2016,6390,Hà Nội,Lexus,LX,imported,79000,Đen,Kem,7,gasoline,5.7,automatic,AWD,suv
9738,2017,310,Hải Phòng,Kia,Morning,domestic,0,Đỏ,Nâu,5,gasoline,1.25,automatic,FWD,hatchback
16971,2020,578,TP HCM,Hyundai,Kona,domestic,0,Đỏ,Nâu,5,gasoline,2.0,automatic,FWD,crossover
22206,2015,1600,Hà Nội,Toyota,Prado,imported,71269,Đen,Đen,7,gasoline,2.7,automatic,4WD,suv
4509,2019,1850,Hà Nội,Ford,Explorer,imported,0,Đỏ,Đen,7,gasoline,2.3,automatic,AWD,suv
7941,2017,1399,Hà Nội,Mercedes Benz,E class,domestic,50000,Xanh,Kem,5,gasoline,2.0,automatic,RWD,sedan
15889,2011,320,Bình Dương,Hyundai,County,domestic,195000,Trắng,Kem,29,diesel,,manual,RWD,van
12460,2016,695,Hà Nội,Kia,Sedona,domestic,0,Trắng,Kem,7,gasoline,3.3,automatic,FWD,van
